,timestamp,Pa1,Pb1
1479999,2021-10-01 00:01:48.585,43051.5,43051.49
1480999,2021-10-01 00:02:24.951,43081.09,43080.87
1481999,2021-10-01 00:03:00.415,43138.43,43134.53
1482999,2021-10-01 00:03:38.344,43124.78,43124.77
1483999,2021-10-01 00:04:15.959,43173.91,43170.84
1484999,2021-10-01 00:04:51.094,43191.04,43191.03
1485999,2021-10-01 00:05:27.354,43169.17,43169.16
1486999,2021-10-01 00:06:04.299,43145.41,43145.4
1487999,2021-10-01 00:06:41.019,43163.14,43163.13
1488999,2021-10-01 00:07:19.946,43162.82,43162.81
1489999,2021-10-01 00:08:01.990,43162.4,43162.39
1490999,2021-10-01 00:08:44.588,43135.73,43135.53
1491999,2021-10-01 00:09:25.184,43080.72,43080.71
1492999,2021-10-01 00:10:03.351,43085.79,43085.78
1493999,2021-10-01 00:10:45.338,43083.97,43083.47
1494999,2021-10-01 00:11:21.985,43055.6,43055.59
1495999,2021-10-01 00:11:59.517,42997.39,42997.38
1496999,2021-10-01 00:12:33.575,43009.49,43009.48
1497999,2021-10-01 00:13:09.052,43027.15,43027.14
1498999,2021-10-01 00:13:44.938,42985.79,42985.78
1499999,2021-10-01 00:14:18.886,42939.49,42939.48
1500999,2021-10-01 00:14:52.877,42957.18,42957.17
1501999,2021-10-01 00:15:27.716,43000.0,42999.99
1502999,2021-10-01 00:16:02.687,42960.53,42960.52
1503999,2021-10-01 00:16:37.944,42918.99,42918.98
1504999,2021-10-01 00:17:13.351,42975.35,42975.34
1505999,2021-10-01 00:17:51.261,42991.17,42991.16
1506999,2021-10-01 00:18:27.134,43007.38,43007.37
1507999,2021-10-01 00:19:03.325,42981.92,42981.91
1508999,2021-10-01 00:19:41.002,43007.0,43006.99
1509999,2021-10-01 00:20:19.267,43028.47,43028.46
1510999,2021-10-01 00:20:56.379,43050.0,43049.99
1511999,2021-10-01 00:21:34.134,43010.08,43010.07
1512999,2021-10-01 00:22:14.332,43010.36,43010.35
1513999,2021-10-01 00:22:54.094,43033.87,43033.86
1514999,2021-10-01 00:23:32.398,42994.06,42994.05
1515999,2021-10-01 00:24:09.125,43017.69,43017.68
1516999,2021-10-01 00:24:47.505,43000.01,43000.0
1517999,2021-10-01 00:25:24.646,43008.88,43008.87
1518999,2021-10-01 00:26:05.662,43021.35,43021.34
1519999,2021-10-01 00:26:44.950,42988.69,42988.68
1520999,2021-10-01 00:27:23.485,42973.31,42973.3
1521999,2021-10-01 00:28:02.403,43011.98,43011.97
1522999,2021-10-01 00:28:40.687,42996.76,42996.75
1523999,2021-10-01 00:29:19.584,42992.63,42992.62
1524999,2021-10-01 00:29:57.272,42950.01,42950.0
1525999,2021-10-01 00:30:33.343,42921.01,42921.0
1526999,2021-10-01 00:31:07.069,42902.94,42902.93
1527999,2021-10-01 00:31:42.134,42892.5,42892.49
1528999,2021-10-01 00:32:17.206,42902.1,42902.09
1529999,2021-10-01 00:32:55.024,42899.95,42899.94
1530999,2021-10-01 00:33:30.069,42885.85,42885.84
1531999,2021-10-01 00:34:05.132,42878.71,42878.7
1532999,2021-10-01 00:34:41.129,42895.87,42895.86
1533999,2021-10-01 00:35:16.289,42910.35,42910.34
1534999,2021-10-01 00:35:55.724,42965.25,42965.24
1535999,2021-10-01 00:36:33.309,42920.01,42920.0
1536999,2021-10-01 00:37:09.150,42914.32,42914.31
1537999,2021-10-01 00:37:46.993,42899.87,42899.86
1538999,2021-10-01 00:38:25.624,42901.61,42901.6
1539999,2021-10-01 00:39:01.816,42906.51,42906.5
1540999,2021-10-01 00:39:39.670,42910.71,42910.7
1541999,2021-10-01 00:40:18.646,42905.75,42905.74
1542999,2021-10-01 00:40:55.357,42860.94,42860.93
1543999,2021-10-01 00:41:32.614,42892.28,42892.27
1544999,2021-10-01 00:42:10.594,42891.8,42891.79
1545999,2021-10-01 00:42:47.858,42917.58,42917.57
1546999,2021-10-01 00:43:27.747,42916.17,42916.16
1547999,2021-10-01 00:44:11.316,42908.28,42908.27
1548999,2021-10-01 00:44:52.752,42901.52,42901.51
1549999,2021-10-01 00:45:36.391,42927.99,42927.98
1550999,2021-10-01 00:46:13.997,42881.11,42879.01
1551999,2021-10-01 00:46:53.080,42884.64,42884.63
1552999,2021-10-01 00:47:30.754,42915.55,42915.54
1553999,2021-10-01 00:48:07.128,42933.14,42933.13
1554999,2021-10-01 00:48:43.616,42939.46,42939.45
1555999,2021-10-01 00:49:23.640,42942.17,42942.16
1556999,2021-10-01 00:50:05.217,42950.0,42949.99
1557999,2021-10-01 00:50:43.518,42987.38,42987.37
1558999,2021-10-01 00:51:20.738,42960.48,42959.31
1559999,2021-10-01 00:52:02.237,42944.19,42944.18
1560999,2021-10-01 00:52:41.401,42935.72,42935.71
1561999,2021-10-01 00:53:22.621,42946.24,42946.23
1562999,2021-10-01 00:54:03.739,42949.23,42949.22
1563999,2021-10-01 00:54:51.525,42948.85,42948.84
1564999,2021-10-01 00:55:36.345,42935.02,42935.01
1565999,2021-10-01 00:56:16.498,42899.24,42899.23
1566999,2021-10-01 00:57:00.842,42895.39,42895.38
1567999,2021-10-01 00:57:42.449,42899.99,42899.98
1568999,2021-10-01 00:58:23.808,42910.71,42910.7
1569999,2021-10-01 00:59:06.500,42903.88,42903.87
1570999,2021-10-01 00:59:44.482,42945.86,42945.85
1571999,2021-10-01 01:00:23.166,42939.65,42939.64
1572999,2021-10-01 01:00:58.738,42975.9,42975.89
1573999,2021-10-01 01:01:36.794,42961.45,42961.44
1574999,2021-10-01 01:02:16.880,42941.0,42940.99
1575999,2021-10-01 01:02:58.371,42965.09,42965.08
1576999,2021-10-01 01:03:35.457,42978.84,42978.83
1577999,2021-10-01 01:04:12.609,43010.04,43010.03
1578999,2021-10-01 01:04:46.325,43089.42,43089.41
1579999,2021-10-01 01:05:21.309,43107.26,43107.25
1580999,2021-10-01 01:05:56.423,43080.07,43080.06
1581999,2021-10-01 01:06:33.392,43040.82,43040.81
1582999,2021-10-01 01:07:09.545,43127.63,43127.62
1583999,2021-10-01 01:07:43.845,43143.47,43142.51
1584999,2021-10-01 01:08:22.749,43144.15,43144.14
1585999,2021-10-01 01:09:02.346,43165.53,43165.52
1586999,2021-10-01 01:09:38.652,43265.78,43265.77
1587999,2021-10-01 01:10:12.289,43219.55,43219.52
1588999,2021-10-01 01:10:52.164,43188.55,43188.54
1589999,2021-10-01 01:11:27.723,43190.64,43190.63
1590999,2021-10-01 01:12:03.764,43241.78,43241.77
1591999,2021-10-01 01:12:42.111,43257.65,43256.19
1592999,2021-10-01 01:13:23.131,43203.04,43203.03
1593999,2021-10-01 01:14:01.330,43192.07,43192.06
1594999,2021-10-01 01:14:42.383,43189.2,43189.19
1595999,2021-10-01 01:15:23.718,43170.16,43170.15
1596999,2021-10-01 01:16:00.813,43147.15,43147.14
1597999,2021-10-01 01:16:38.190,43149.47,43149.46
1598999,2021-10-01 01:17:15.834,43090.21,43090.2
1599999,2021-10-01 01:17:53.065,43107.8,43107.79
1600999,2021-10-01 01:18:31.761,43093.78,43093.77
1601999,2021-10-01 01:19:10.779,43096.45,43096.44
1602999,2021-10-01 01:19:49.997,43110.98,43110.97
1603999,2021-10-01 01:20:31.044,43108.1,43107.68
1604999,2021-10-01 01:21:12.437,43124.8,43124.79
1605999,2021-10-01 01:21:52.607,43138.61,43138.6
1606999,2021-10-01 01:22:36.024,43097.55,43097.54
1607999,2021-10-01 01:23:17.725,43078.01,43078.0
1608999,2021-10-01 01:24:00.976,43117.29,43117.28
1609999,2021-10-01 01:24:42.197,43100.99,43100.98
1610999,2021-10-01 01:25:24.422,43092.41,43092.4
1611999,2021-10-01 01:26:04.590,43052.56,43052.55
1612999,2021-10-01 01:26:42.665,43039.84,43039.83
1613999,2021-10-01 01:27:22.254,43024.45,43024.44
1614999,2021-10-01 01:28:00.170,43042.65,43042.64
1615999,2021-10-01 01:28:43.010,43043.83,43043.82
1616999,2021-10-01 01:29:20.078,42998.08,42998.07
1617999,2021-10-01 01:29:59.112,43017.01,43017.0
1618999,2021-10-01 01:30:38.503,43004.19,43004.18
1619999,2021-10-01 01:31:18.608,42977.25,42977.24
1620999,2021-10-01 01:31:53.552,42946.6,42946.59
1621999,2021-10-01 01:32:34.080,43019.58,43014.89
1622999,2021-10-01 01:33:17.472,43058.1,43058.09
1623999,2021-10-01 01:33:54.567,43065.93,43065.92
1624999,2021-10-01 01:34:35.513,43066.02,43066.01
1625999,2021-10-01 01:35:17.524,43038.98,43038.97
1626999,2021-10-01 01:35:57.261,43135.19,43135.18
1627999,2021-10-01 01:36:32.018,43182.19,43182.18
1628999,2021-10-01 01:37:07.232,43156.37,43156.36
1629999,2021-10-01 01:37:45.943,43171.24,43171.23
1630999,2021-10-01 01:38:28.311,43170.28,43170.27
1631999,2021-10-01 01:39:07.017,43230.81,43230.12
1632999,2021-10-01 01:39:42.725,43224.41,43224.4
1633999,2021-10-01 01:40:20.628,43223.01,43223.0
1634999,2021-10-01 01:41:00.262,43266.31,43266.3
1635999,2021-10-01 01:41:38.368,43220.01,43220.0
1636999,2021-10-01 01:42:18.703,43234.45,43234.44
1637999,2021-10-01 01:42:58.257,43379.3,43379.29
1638999,2021-10-01 01:43:32.872,43301.88,43301.87
1639999,2021-10-01 01:44:07.187,43246.8,43246.79
1640999,2021-10-01 01:44:44.311,43291.35,43291.34
1641999,2021-10-01 01:45:22.601,43235.49,43235.48
1642999,2021-10-01 01:45:59.875,43282.3,43281.93
1643999,2021-10-01 01:46:42.128,43271.15,43271.14
1644999,2021-10-01 01:47:23.322,43251.68,43251.67
1645999,2021-10-01 01:48:03.714,43239.65,43239.64
1646999,2021-10-01 01:48:44.904,43264.84,43264.83
1647999,2021-10-01 01:49:23.446,43305.01,43305.0
1648999,2021-10-01 01:50:00.798,43317.11,43317.1
1649999,2021-10-01 01:50:44.626,43278.56,43278.55
1650999,2021-10-01 01:51:30.523,43227.95,43227.94
1651999,2021-10-01 01:52:11.051,43229.0,43228.99
1652999,2021-10-01 01:52:53.375,43239.98,43239.97
1653999,2021-10-01 01:53:33.420,43221.47,43221.46
1654999,2021-10-01 01:54:18.133,43241.69,43241.68
1655999,2021-10-01 01:54:54.803,43374.85,43374.84
1656999,2021-10-01 01:55:30.175,43341.53,43341.52
1657999,2021-10-01 01:56:08.130,43335.15,43335.14
1658999,2021-10-01 01:56:48.034,43326.39,43326.38
1659999,2021-10-01 01:57:28.632,43339.29,43339.28
1660999,2021-10-01 01:58:10.317,43318.37,43318.36
1661999,2021-10-01 01:58:52.405,43330.01,43330.0
1662999,2021-10-01 01:59:36.097,43319.0,43318.99
1663999,2021-10-01 02:00:17.579,43273.28,43273.27
1664999,2021-10-01 02:00:53.609,43371.56,43371.55
1665999,2021-10-01 02:01:33.841,43353.58,43352.18
1666999,2021-10-01 02:02:10.876,43341.54,43341.53
1667999,2021-10-01 02:02:51.451,43334.31,43334.3
1668999,2021-10-01 02:03:37.042,43307.78,43307.77
1669999,2021-10-01 02:04:17.327,43296.18,43296.17
1670999,2021-10-01 02:04:57.285,43374.48,43374.47
1671999,2021-10-01 02:05:36.652,43372.37,43372.36
1672999,2021-10-01 02:06:17.151,43350.4,43350.39
1673999,2021-10-01 02:06:56.720,43361.82,43361.81
1674999,2021-10-01 02:07:34.594,43404.01,43404.0
1675999,2021-10-01 02:08:12.092,43430.93,43429.99
1676999,2021-10-01 02:08:47.473,43402.41,43402.4
1677999,2021-10-01 02:09:24.129,43422.38,43422.37
1678999,2021-10-01 02:09:59.148,43431.98,43431.97
1679999,2021-10-01 02:10:34.467,43431.87,43431.86
1680999,2021-10-01 02:11:12.153,43390.62,43390.61
1681999,2021-10-01 02:11:51.045,43354.43,43354.42
1682999,2021-10-01 02:12:28.265,43374.91,43374.9
1683999,2021-10-01 02:13:08.257,43384.05,43384.04
1684999,2021-10-01 02:13:45.739,43386.81,43386.05
1685999,2021-10-01 02:14:28.843,43366.56,43366.55
1686999,2021-10-01 02:15:05.406,43351.97,43351.96
1687999,2021-10-01 02:15:43.430,43337.9,43337.89
1688999,2021-10-01 02:16:21.209,43324.08,43324.07
1689999,2021-10-01 02:17:00.230,43301.12,43301.11
1690999,2021-10-01 02:17:39.023,43300.01,43300.0
1691999,2021-10-01 02:18:18.145,43330.0,43329.99
1692999,2021-10-01 02:18:58.190,43319.27,43319.26
1693999,2021-10-01 02:19:45.424,43320.02,43320.01
1694999,2021-10-01 02:20:24.837,43302.71,43302.7
1695999,2021-10-01 02:21:09.076,43291.9,43291.89
1696999,2021-10-01 02:21:51.419,43309.37,43309.36
1697999,2021-10-01 02:22:34.701,43301.37,43301.36
1698999,2021-10-01 02:23:14.173,43285.0,43284.99
1699999,2021-10-01 02:23:57.192,43275.02,43275.01
1700999,2021-10-01 02:24:38.114,43254.45,43254.3
1701999,2021-10-01 02:25:21.078,43290.37,43290.36
1702999,2021-10-01 02:26:02.687,43282.66,43282.65
1703999,2021-10-01 02:26:43.120,43292.1,43292.09
1704999,2021-10-01 02:27:24.363,43304.02,43304.01
1705999,2021-10-01 02:28:05.552,43310.5,43310.49
1706999,2021-10-01 02:28:49.185,43327.3,43327.29
1707999,2021-10-01 02:29:23.834,43404.5,43404.49
1708999,2021-10-01 02:30:01.491,43378.76,43378.23
1709999,2021-10-01 02:30:38.882,43421.82,43421.81
1710999,2021-10-01 02:31:14.411,43419.95,43419.94
1711999,2021-10-01 02:31:51.953,43435.58,43435.57
1712999,2021-10-01 02:32:29.833,43502.62,43502.61
1713999,2021-10-01 02:33:04.994,43481.95,43481.94
1714999,2021-10-01 02:33:42.404,43557.11,43557.1
1715999,2021-10-01 02:34:16.155,43552.07,43552.06
1716999,2021-10-01 02:34:55.354,43524.71,43524.2
1717999,2021-10-01 02:35:32.832,43500.01,43500.0
1718999,2021-10-01 02:36:15.632,43502.1,43502.09
1719999,2021-10-01 02:36:56.796,43457.8,43456.86
1720999,2021-10-01 02:37:33.432,43500.01,43500.0
1721999,2021-10-01 02:38:10.802,43534.27,43534.26
1722999,2021-10-01 02:38:46.856,43514.33,43514.32
1723999,2021-10-01 02:39:23.163,43558.92,43558.91
1724999,2021-10-01 02:39:57.347,43628.84,43628.83
1725999,2021-10-01 02:40:31.992,43695.04,43695.03
1726999,2021-10-01 02:41:07.520,43717.09,43717.08
1727999,2021-10-01 02:41:41.353,43758.19,43758.18
1728999,2021-10-01 02:42:20.847,43906.35,43906.3
1729999,2021-10-01 02:42:55.185,43888.02,43885.19
1730999,2021-10-01 02:43:28.532,43882.0,43881.99
1731999,2021-10-01 02:44:02.526,43854.92,43854.91
1732999,2021-10-01 02:44:37.409,43956.24,43955.33
1733999,2021-10-01 02:45:10.506,43962.49,43962.37
1734999,2021-10-01 02:45:43.988,43981.44,43981.43
1735999,2021-10-01 02:46:20.016,43944.86,43940.02
1736999,2021-10-01 02:46:56.769,43904.64,43904.63
1737999,2021-10-01 02:47:30.749,43886.53,43886.49
1738999,2021-10-01 02:48:05.243,43862.44,43861.94
1739999,2021-10-01 02:48:39.878,43874.01,43874.0
1740999,2021-10-01 02:49:15.103,43875.51,43875.5
1741999,2021-10-01 02:49:50.018,43907.6,43907.59
1742999,2021-10-01 02:50:25.655,43946.11,43946.1
1743999,2021-10-01 02:50:59.682,43955.89,43955.88
1744999,2021-10-01 02:51:34.583,43901.11,43900.76
1745999,2021-10-01 02:52:09.222,43944.03,43944.02
1746999,2021-10-01 02:52:44.938,43974.76,43974.75
1747999,2021-10-01 02:53:19.539,43984.45,43984.44
1748999,2021-10-01 02:53:55.862,43993.19,43993.18
1749999,2021-10-01 02:54:32.415,43967.28,43967.27
1750999,2021-10-01 02:55:06.873,43949.18,43949.17
1751999,2021-10-01 02:55:42.120,43969.66,43969.65
1752999,2021-10-01 02:56:16.598,43979.25,43979.24
1753999,2021-10-01 02:56:52.126,43970.84,43970.83
1754999,2021-10-01 02:57:27.758,43960.97,43960.96
1755999,2021-10-01 02:58:05.221,43943.1,43943.09
1756999,2021-10-01 02:58:41.364,43961.05,43961.04
1757999,2021-10-01 02:59:19.792,43961.27,43961.26
1758999,2021-10-01 02:59:57.234,43979.02,43977.88
1759999,2021-10-01 03:00:32.752,43999.54,43999.53
1760999,2021-10-01 03:01:08.776,44069.18,44069.17
1761999,2021-10-01 03:01:44.090,44012.29,44012.28
1762999,2021-10-01 03:02:19.063,44080.0,44075.3
1763999,2021-10-01 03:02:53.893,44081.4,44081.39
1764999,2021-10-01 03:03:27.849,44035.22,44035.21
1765999,2021-10-01 03:04:02.696,43990.67,43990.66
1766999,2021-10-01 03:04:37.496,44004.93,44004.92
1767999,2021-10-01 03:05:11.504,43907.43,43907.42
1768999,2021-10-01 03:05:45.709,43922.27,43922.26
1769999,2021-10-01 03:06:20.453,43872.78,43872.77
1770999,2021-10-01 03:06:55.369,43906.34,43906.33
1771999,2021-10-01 03:07:31.648,43926.91,43926.9
1772999,2021-10-01 03:08:09.760,43873.7,43873.69
1773999,2021-10-01 03:08:48.091,43900.01,43900.0
1774999,2021-10-01 03:09:26.491,43861.01,43861.0
1775999,2021-10-01 03:10:03.044,43860.61,43860.6
1776999,2021-10-01 03:10:38.463,43884.9,43884.82
1777999,2021-10-01 03:11:14.671,43882.38,43882.37
1778999,2021-10-01 03:11:52.029,43900.01,43900.0
1779999,2021-10-01 03:12:33.838,43895.96,43895.95
1780999,2021-10-01 03:13:12.524,43924.5,43924.49
1781999,2021-10-01 03:13:52.019,43918.27,43918.26
1782999,2021-10-01 03:14:31.054,43943.22,43943.21
1783999,2021-10-01 03:15:09.069,43927.63,43927.62
1784999,2021-10-01 03:15:45.783,43950.45,43950.44
1785999,2021-10-01 03:16:24.595,43939.74,43939.73
1786999,2021-10-01 03:17:05.006,43903.64,43903.63
1787999,2021-10-01 03:17:41.987,43902.77,43902.15
1788999,2021-10-01 03:18:20.688,43928.16,43928.15
1789999,2021-10-01 03:19:04.441,43905.9,43905.89
1790999,2021-10-01 03:19:49.466,43895.16,43895.15
1791999,2021-10-01 03:20:26.259,43837.12,43837.11
1792999,2021-10-01 03:21:03.074,43821.35,43821.34
1793999,2021-10-01 03:21:41.430,43856.59,43856.58
1794999,2021-10-01 03:22:20.369,43885.51,43882.81
1795999,2021-10-01 03:22:59.027,43911.99,43907.74
1796999,2021-10-01 03:23:40.914,43890.01,43890.0
1797999,2021-10-01 03:24:21.526,43870.09,43870.08
1798999,2021-10-01 03:25:03.631,43884.42,43884.41
1799999,2021-10-01 03:25:43.913,43869.12,43869.11
1800999,2021-10-01 03:26:21.763,43926.01,43926.0
1801999,2021-10-01 03:27:01.174,43920.32,43920.31
1802999,2021-10-01 03:27:45.201,43929.49,43929.48
1803999,2021-10-01 03:28:26.776,43922.41,43922.4
1804999,2021-10-01 03:29:03.690,43917.01,43917.0
1805999,2021-10-01 03:29:41.048,43839.3,43839.29
1806999,2021-10-01 03:30:17.179,43847.94,43847.93
1807999,2021-10-01 03:30:54.940,43861.3,43861.29
1808999,2021-10-01 03:31:34.590,43863.4,43863.39
1809999,2021-10-01 03:32:14.789,43855.93,43855.92
1810999,2021-10-01 03:32:54.929,43859.15,43859.14
1811999,2021-10-01 03:33:33.703,43879.67,43879.66
1812999,2021-10-01 03:34:12.830,43880.3,43880.29
1813999,2021-10-01 03:34:57.409,43850.91,43850.9
1814999,2021-10-01 03:35:33.723,43807.1,43807.09
1815999,2021-10-01 03:36:13.741,43812.39,43812.38
1816999,2021-10-01 03:36:55.530,43824.73,43824.72
1817999,2021-10-01 03:37:35.297,43859.16,43859.15
1818999,2021-10-01 03:38:20.028,43828.28,43828.27
1819999,2021-10-01 03:39:06.890,43839.37,43839.36
1820999,2021-10-01 03:39:48.648,43830.54,43830.53
1821999,2021-10-01 03:40:29.864,43806.74,43806.73
1822999,2021-10-01 03:41:07.100,43770.99,43770.98
1823999,2021-10-01 03:41:44.699,43757.86,43757.85
1824999,2021-10-01 03:42:22.183,43723.69,43723.68
1825999,2021-10-01 03:42:55.710,43669.81,43669.8
1826999,2021-10-01 03:43:30.507,43667.6,43667.59
1827999,2021-10-01 03:44:05.190,43694.54,43694.53
1828999,2021-10-01 03:44:41.888,43694.69,43694.53
1829999,2021-10-01 03:45:18.588,43661.66,43661.65
1830999,2021-10-01 03:45:52.387,43608.45,43608.44
1831999,2021-10-01 03:46:26.762,43631.9,43631.89
1832999,2021-10-01 03:47:03.953,43647.78,43647.77
1833999,2021-10-01 03:47:41.127,43670.53,43668.75
1834999,2021-10-01 03:48:18.725,43699.01,43699.0
1835999,2021-10-01 03:48:57.039,43706.06,43706.05
1836999,2021-10-01 03:49:34.826,43699.54,43699.53
1837999,2021-10-01 03:50:10.986,43660.13,43660.12
1838999,2021-10-01 03:50:48.554,43689.91,43689.9
1839999,2021-10-01 03:51:29.957,43686.1,43686.09
1840999,2021-10-01 03:52:09.338,43710.01,43710.0
1841999,2021-10-01 03:52:52.837,43665.55,43665.54
1842999,2021-10-01 03:53:32.309,43674.99,43674.98
1843999,2021-10-01 03:54:10.793,43679.34,43679.33
1844999,2021-10-01 03:54:53.312,43644.81,43644.8
1845999,2021-10-01 03:55:30.154,43599.77,43599.76
1846999,2021-10-01 03:56:07.789,43569.7,43569.69
1847999,2021-10-01 03:56:44.221,43552.03,43552.02
1848999,2021-10-01 03:57:18.511,43547.23,43545.42
1849999,2021-10-01 03:57:56.475,43597.0,43596.99
1850999,2021-10-01 03:58:35.156,43612.31,43612.3
1851999,2021-10-01 03:59:15.214,43574.19,43574.18
1852999,2021-10-01 03:59:53.665,43542.15,43542.14
1853999,2021-10-01 04:00:27.516,43619.07,43618.61
1854999,2021-10-01 04:01:02.582,43613.63,43613.62
1855999,2021-10-01 04:01:38.495,43580.31,43580.3
1856999,2021-10-01 04:02:15.812,43628.62,43628.61
1857999,2021-10-01 04:02:52.683,43641.05,43641.04
1858999,2021-10-01 04:03:29.871,43618.45,43618.44
1859999,2021-10-01 04:04:07.153,43646.38,43646.37
1860999,2021-10-01 04:04:43.664,43669.91,43669.9
1861999,2021-10-01 04:05:21.367,43678.13,43678.12
1862999,2021-10-01 04:05:55.381,43735.45,43735.44
1863999,2021-10-01 04:06:33.275,43692.3,43692.29
1864999,2021-10-01 04:07:14.655,43665.96,43665.95
1865999,2021-10-01 04:07:53.612,43665.92,43665.91
1866999,2021-10-01 04:08:35.032,43662.02,43662.01
1867999,2021-10-01 04:09:16.985,43658.94,43658.93
1868999,2021-10-01 04:10:02.749,43677.0,43676.99
1869999,2021-10-01 04:10:44.046,43673.02,43670.22
1870999,2021-10-01 04:11:24.613,43670.01,43670.0
1871999,2021-10-01 04:12:12.158,43694.9,43694.89
1872999,2021-10-01 04:12:54.080,43711.94,43711.93
1873999,2021-10-01 04:13:32.018,43738.73,43738.72
1874999,2021-10-01 04:14:09.682,43691.73,43691.72
1875999,2021-10-01 04:14:51.809,43691.03,43691.02
1876999,2021-10-01 04:15:31.775,43661.94,43661.93
1877999,2021-10-01 04:16:12.898,43663.75,43662.99
1878999,2021-10-01 04:16:52.667,43688.8,43688.53
1879999,2021-10-01 04:17:39.041,43650.33,43650.05
1880999,2021-10-01 04:18:27.967,43627.92,43627.91
1881999,2021-10-01 04:19:03.114,43632.1,43632.09
1882999,2021-10-01 04:19:42.089,43633.56,43633.55
1883999,2021-10-01 04:20:21.268,43620.05,43619.58
1884999,2021-10-01 04:21:02.645,43612.39,43612.38
1885999,2021-10-01 04:21:46.088,43608.2,43608.19
1886999,2021-10-01 04:22:27.285,43599.99,43599.98
1887999,2021-10-01 04:23:06.036,43630.06,43630.05
1888999,2021-10-01 04:23:48.126,43643.85,43643.84
1889999,2021-10-01 04:24:30.418,43621.25,43621.24
1890999,2021-10-01 04:25:08.902,43597.01,43597.0
1891999,2021-10-01 04:25:49.937,43611.7,43611.69
1892999,2021-10-01 04:26:37.808,43582.71,43582.7
1893999,2021-10-01 04:27:17.617,43550.36,43550.35
1894999,2021-10-01 04:27:59.502,43584.38,43584.37
1895999,2021-10-01 04:28:40.701,43607.43,43607.42
1896999,2021-10-01 04:29:21.330,43610.56,43610.55
1897999,2021-10-01 04:30:04.599,43583.08,43583.07
1898999,2021-10-01 04:30:44.960,43590.41,43590.4
1899999,2021-10-01 04:31:28.352,43550.07,43550.06
1900999,2021-10-01 04:32:12.422,43554.45,43554.44
1901999,2021-10-01 04:32:55.362,43586.69,43586.68
1902999,2021-10-01 04:33:32.489,43475.76,43475.75
1903999,2021-10-01 04:34:08.449,43435.37,43435.36
1904999,2021-10-01 04:34:43.451,43434.47,43434.46
1905999,2021-10-01 04:35:19.823,43403.68,43403.67
1906999,2021-10-01 04:35:56.387,43422.4,43422.39
1907999,2021-10-01 04:36:32.602,43437.0,43436.99
1908999,2021-10-01 04:37:13.281,43428.69,43428.68
1909999,2021-10-01 04:37:52.469,43393.51,43393.5
1910999,2021-10-01 04:38:30.233,43323.21,43323.2
1911999,2021-10-01 04:39:05.535,43347.33,43347.32
1912999,2021-10-01 04:39:43.537,43337.71,43337.7
1913999,2021-10-01 04:40:23.963,43371.01,43371.0
1914999,2021-10-01 04:41:01.710,43346.95,43346.94
1915999,2021-10-01 04:41:36.160,43294.84,43294.83
1916999,2021-10-01 04:42:11.201,43337.46,43337.45
1917999,2021-10-01 04:42:49.322,43299.45,43299.44
1918999,2021-10-01 04:43:27.974,43253.01,43253.0
1919999,2021-10-01 04:44:02.056,43232.52,43232.51
1920999,2021-10-01 04:44:39.629,43196.99,43196.98
1921999,2021-10-01 04:45:13.605,43228.76,43225.14
1922999,2021-10-01 04:45:48.283,43186.51,43186.5
1923999,2021-10-01 04:46:22.740,43152.34,43152.33
1924999,2021-10-01 04:46:58.256,43221.12,43221.11
1925999,2021-10-01 04:47:32.539,43275.73,43275.72
1926999,2021-10-01 04:48:10.117,43240.12,43240.11
1927999,2021-10-01 04:48:49.945,43248.14,43245.4
1928999,2021-10-01 04:49:29.845,43243.58,43243.57
1929999,2021-10-01 04:50:10.761,43301.26,43301.25
1930999,2021-10-01 04:50:45.820,43337.17,43337.16
1931999,2021-10-01 04:51:22.073,43363.4,43363.39
1932999,2021-10-01 04:51:57.281,43387.57,43387.56
1933999,2021-10-01 04:52:35.494,43401.0,43400.85
1934999,2021-10-01 04:53:12.860,43397.83,43396.95
1935999,2021-10-01 04:53:49.635,43412.5,43412.49
1936999,2021-10-01 04:54:28.717,43390.33,43390.32
1937999,2021-10-01 04:55:07.779,43388.0,43387.99
1938999,2021-10-01 04:55:46.270,43374.63,43374.62
1939999,2021-10-01 04:56:26.080,43400.15,43400.14
1940999,2021-10-01 04:57:03.645,43391.59,43390.95
1941999,2021-10-01 04:57:45.299,43375.83,43375.82
1942999,2021-10-01 04:58:28.632,43424.42,43424.41
1943999,2021-10-01 04:59:07.466,43395.41,43395.4
1944999,2021-10-01 04:59:48.226,43408.45,43408.44
1945999,2021-10-01 05:00:26.270,43386.31,43386.3
1946999,2021-10-01 05:01:07.907,43382.59,43382.58
1947999,2021-10-01 05:01:46.292,43365.69,43365.68
1948999,2021-10-01 05:02:28.897,43433.5,43433.27
1949999,2021-10-01 05:03:03.965,43484.96,43484.95
1950999,2021-10-01 05:03:43.281,43465.34,43465.33
1951999,2021-10-01 05:04:24.592,43457.23,43457.22
1952999,2021-10-01 05:05:06.873,43484.25,43484.24
1953999,2021-10-01 05:05:45.964,43466.09,43466.08
1954999,2021-10-01 05:06:30.244,43459.36,43459.35
1955999,2021-10-01 05:07:11.267,43467.38,43467.37
1956999,2021-10-01 05:07:59.451,43456.29,43456.28
1957999,2021-10-01 05:08:39.689,43490.38,43490.37
1958999,2021-10-01 05:09:23.344,43470.02,43470.01
1959999,2021-10-01 05:10:06.127,43475.31,43475.3
1960999,2021-10-01 05:10:50.319,43412.16,43412.15
