,timestamp,prediction,cur_pos
1766,2021-08-07 00:47:59,0,-500000000.0
1767,2021-08-07 00:48:32,1,0.0
1768,2021-08-07 00:49:05,0,0.0
1769,2021-08-07 00:49:38,1,500000000.0
1770,2021-08-07 00:50:12,1,1000000000.0
1771,2021-08-07 00:50:46,-1,0.0
1772,2021-08-07 00:51:20,-1,-500000000.0
1773,2021-08-07 00:51:54,0,-500000000.0
1774,2021-08-07 00:52:27,1,0.0
1775,2021-08-07 00:53:01,1,500000000.0
1776,2021-08-07 00:53:34,0,500000000.0
1777,2021-08-07 00:54:08,-1,0.0
1778,2021-08-07 00:54:42,0,0.0
1779,2021-08-07 00:55:15,-1,-500000000.0
1780,2021-08-07 00:55:48,-1,-1000000000.0
1781,2021-08-07 00:56:22,-1,-1500000000.0
1782,2021-08-07 00:56:57,1,0.0
1783,2021-08-07 00:57:31,-1,-500000000.0
1784,2021-08-07 00:58:05,1,0.0
1785,2021-08-07 00:58:39,0,0.0
1786,2021-08-07 00:59:14,0,0.0
1787,2021-08-07 00:59:47,1,500000000.0
1788,2021-08-07 01:00:21,-1,0.0
1789,2021-08-07 01:00:55,-1,-500000000.0
1790,2021-08-07 01:01:30,1,0.0
1791,2021-08-07 01:02:04,-1,-500000000.0
1792,2021-08-07 01:02:38,1,0.0
1793,2021-08-07 01:03:12,1,500000000.0
1794,2021-08-07 01:03:46,-1,0.0
1795,2021-08-07 01:04:21,1,500000000.0
1796,2021-08-07 01:04:56,0,500000000.0
1797,2021-08-07 01:05:31,1,1000000000.0
1798,2021-08-07 01:06:07,-1,0.0
1799,2021-08-07 01:06:41,-1,-500000000.0
1800,2021-08-07 01:07:15,0,-500000000.0
1801,2021-08-07 01:07:50,-1,-1000000000.0
1802,2021-08-07 01:08:24,0,-1000000000.0
1803,2021-08-07 01:09:00,1,0.0
1804,2021-08-07 01:09:35,1,500000000.0
1805,2021-08-07 01:10:10,0,500000000.0
1806,2021-08-07 01:10:46,0,500000000.0
1807,2021-08-07 01:11:21,1,1000000000.0
1808,2021-08-07 01:11:54,0,1000000000.0
1809,2021-08-07 01:12:29,0,1000000000.0
1810,2021-08-07 01:13:03,0,1000000000.0
1811,2021-08-07 01:13:38,0,1000000000.0
1812,2021-08-07 01:14:13,0,1000000000.0
1813,2021-08-07 01:14:48,1,1500000000.0
1814,2021-08-07 01:15:24,0,1500000000.0
1815,2021-08-07 01:16:00,1,2000000000.0
1816,2021-08-07 01:16:34,-1,0.0
1817,2021-08-07 01:17:08,0,0.0
1818,2021-08-07 01:17:42,0,0.0
1819,2021-08-07 01:18:15,1,500000000.0
1820,2021-08-07 01:18:48,0,500000000.0
1821,2021-08-07 01:19:22,0,500000000.0
1822,2021-08-07 01:19:56,0,500000000.0
1823,2021-08-07 01:20:31,0,500000000.0
1824,2021-08-07 01:21:05,0,500000000.0
1825,2021-08-07 01:21:39,0,500000000.0
1826,2021-08-07 01:22:14,0,500000000.0
1827,2021-08-07 01:22:49,0,500000000.0
1828,2021-08-07 01:23:24,1,1000000000.0
1829,2021-08-07 01:23:57,1,1500000000.0
1830,2021-08-07 01:24:31,1,2000000000.0
1831,2021-08-07 01:25:06,0,2000000000.0
1832,2021-08-07 01:25:40,0,2000000000.0
1833,2021-08-07 01:26:13,0,2000000000.0
1834,2021-08-07 01:26:47,-1,0.0
1835,2021-08-07 01:27:22,-1,-500000000.0
1836,2021-08-07 01:27:57,-1,-1000000000.0
1837,2021-08-07 01:28:31,0,-1000000000.0
1838,2021-08-07 01:29:05,1,0.0
1839,2021-08-07 01:29:38,-1,-500000000.0
1840,2021-08-07 01:30:11,0,-500000000.0
1841,2021-08-07 01:30:44,0,-500000000.0
1842,2021-08-07 01:31:18,1,0.0
1843,2021-08-07 01:31:51,1,500000000.0
1844,2021-08-07 01:32:26,1,1000000000.0
1845,2021-08-07 01:33:00,0,1000000000.0
1846,2021-08-07 01:33:34,-1,0.0
1847,2021-08-07 01:34:09,0,0.0
1848,2021-08-07 01:34:44,1,500000000.0
1849,2021-08-07 01:35:19,1,1000000000.0
1850,2021-08-07 01:35:52,-1,0.0
1851,2021-08-07 01:36:25,0,0.0
1852,2021-08-07 01:36:58,1,500000000.0
1853,2021-08-07 01:37:32,-1,0.0
1854,2021-08-07 01:38:06,-1,-500000000.0
1855,2021-08-07 01:38:42,1,0.0
1856,2021-08-07 01:39:16,-1,-500000000.0
1857,2021-08-07 01:39:50,1,0.0
1858,2021-08-07 01:40:24,-1,-500000000.0
1859,2021-08-07 01:40:57,-1,-1000000000.0
1860,2021-08-07 01:41:30,0,-1000000000.0
1861,2021-08-07 01:42:03,0,-1000000000.0
1862,2021-08-07 01:42:38,-1,-1500000000.0
1863,2021-08-07 01:43:11,0,-1500000000.0
1864,2021-08-07 01:43:45,0,-1500000000.0
1865,2021-08-07 01:44:19,0,-1500000000.0
1866,2021-08-07 01:44:53,0,-1500000000.0
1867,2021-08-07 01:45:26,-1,-2000000000.0
1868,2021-08-07 01:45:59,0,-2000000000.0
1869,2021-08-07 01:46:32,1,0.0
1870,2021-08-07 01:47:05,0,0.0
1871,2021-08-07 01:47:38,0,0.0
1872,2021-08-07 01:48:11,0,0.0
1873,2021-08-07 01:48:44,0,0.0
1874,2021-08-07 01:49:17,1,500000000.0
1875,2021-08-07 01:49:50,-1,0.0
1876,2021-08-07 01:50:23,0,0.0
1877,2021-08-07 01:50:56,0,0.0
1878,2021-08-07 01:51:30,-1,-500000000.0
1879,2021-08-07 01:52:03,0,-500000000.0
1880,2021-08-07 01:52:36,0,-500000000.0
1881,2021-08-07 01:53:10,0,-500000000.0
1882,2021-08-07 01:53:44,-1,-1000000000.0
1883,2021-08-07 01:54:18,-1,-1500000000.0
1884,2021-08-07 01:54:51,1,0.0
1885,2021-08-07 01:55:25,0,0.0
1886,2021-08-07 01:55:59,1,500000000.0
1887,2021-08-07 01:56:33,-1,0.0
1888,2021-08-07 01:57:07,1,500000000.0
1889,2021-08-07 01:57:40,1,1000000000.0
1890,2021-08-07 01:58:14,0,1000000000.0
1891,2021-08-07 01:58:48,1,1500000000.0
1892,2021-08-07 01:59:22,1,2000000000.0
1893,2021-08-07 01:59:56,-1,0.0
1894,2021-08-07 02:00:30,1,500000000.0
1895,2021-08-07 02:01:04,1,1000000000.0
1896,2021-08-07 02:01:37,-1,0.0
1897,2021-08-07 02:02:11,1,500000000.0
1898,2021-08-07 02:02:45,0,500000000.0
1899,2021-08-07 02:03:19,-1,0.0
1900,2021-08-07 02:03:53,1,500000000.0
1901,2021-08-07 02:04:27,0,500000000.0
1902,2021-08-07 02:05:02,-1,0.0
1903,2021-08-07 02:05:36,1,500000000.0
1904,2021-08-07 02:06:11,1,1000000000.0
1905,2021-08-07 02:06:47,-1,0.0
1906,2021-08-07 02:07:22,-1,-500000000.0
1907,2021-08-07 02:07:56,0,-500000000.0
1908,2021-08-07 02:08:30,0,-500000000.0
1909,2021-08-07 02:09:04,1,0.0
1910,2021-08-07 02:09:38,0,0.0
1911,2021-08-07 02:10:13,0,0.0
1912,2021-08-07 02:10:49,1,500000000.0
1913,2021-08-07 02:11:23,1,1000000000.0
1914,2021-08-07 02:11:58,1,1500000000.0
1915,2021-08-07 02:12:31,1,2000000000.0
1916,2021-08-07 02:13:04,1,2500000000.0
1917,2021-08-07 02:13:39,0,2500000000.0
1918,2021-08-07 02:14:13,-1,0.0
1919,2021-08-07 02:14:48,-1,-500000000.0
1920,2021-08-07 02:15:21,-1,-1000000000.0
1921,2021-08-07 02:15:54,1,0.0
1922,2021-08-07 02:16:28,1,500000000.0
1923,2021-08-07 02:17:03,0,500000000.0
1924,2021-08-07 02:17:38,0,500000000.0
1925,2021-08-07 02:18:13,0,500000000.0
1926,2021-08-07 02:18:48,-1,0.0
1927,2021-08-07 02:19:22,1,500000000.0
1928,2021-08-07 02:19:57,1,1000000000.0
1929,2021-08-07 02:20:34,1,1500000000.0
1930,2021-08-07 02:21:10,-1,0.0
1931,2021-08-07 02:21:47,0,0.0
1932,2021-08-07 02:22:21,1,500000000.0
1933,2021-08-07 02:22:57,0,500000000.0
1934,2021-08-07 02:23:32,-1,0.0
1935,2021-08-07 02:24:06,1,500000000.0
1936,2021-08-07 02:24:40,0,500000000.0
1937,2021-08-07 02:25:16,-1,0.0
1938,2021-08-07 02:25:53,0,0.0
1939,2021-08-07 02:26:29,0,0.0
1940,2021-08-07 02:27:04,1,500000000.0
1941,2021-08-07 02:27:40,0,500000000.0
1942,2021-08-07 02:28:16,1,1000000000.0
1943,2021-08-07 02:28:52,0,1000000000.0
1944,2021-08-07 02:29:27,0,1000000000.0
1945,2021-08-07 02:30:03,0,1000000000.0
1946,2021-08-07 02:30:38,1,1500000000.0
1947,2021-08-07 02:31:13,1,2000000000.0
1948,2021-08-07 02:31:50,-1,0.0
1949,2021-08-07 02:32:23,0,0.0
1950,2021-08-07 02:32:59,-1,-500000000.0
1951,2021-08-07 02:33:33,-1,-1000000000.0
1952,2021-08-07 02:34:09,0,-1000000000.0
1953,2021-08-07 02:34:46,-1,-1500000000.0
1954,2021-08-07 02:35:22,-1,-2000000000.0
1955,2021-08-07 02:35:58,1,0.0
1956,2021-08-07 02:36:32,1,500000000.0
1957,2021-08-07 02:37:10,1,1000000000.0
1958,2021-08-07 02:37:47,1,1500000000.0
1959,2021-08-07 02:38:24,1,2000000000.0
1960,2021-08-07 02:38:59,-1,0.0
1961,2021-08-07 02:39:36,1,500000000.0
1962,2021-08-07 02:40:12,1,1000000000.0
1963,2021-08-07 02:40:50,0,1000000000.0
1964,2021-08-07 02:41:27,-1,0.0
1965,2021-08-07 02:42:04,0,0.0
1966,2021-08-07 02:42:41,1,500000000.0
1967,2021-08-07 02:43:19,1,1000000000.0
1968,2021-08-07 02:43:56,1,1500000000.0
1969,2021-08-07 02:44:34,1,2000000000.0
1970,2021-08-07 02:45:08,0,2000000000.0
1971,2021-08-07 02:45:44,1,2500000000.0
1972,2021-08-07 02:46:19,1,3000000000.0
1973,2021-08-07 02:46:53,0,3000000000.0
1974,2021-08-07 02:47:28,-1,0.0
1975,2021-08-07 02:48:02,-1,-500000000.0
1976,2021-08-07 02:48:37,1,0.0
1977,2021-08-07 02:49:12,0,0.0
1978,2021-08-07 02:49:49,0,0.0
1979,2021-08-07 02:50:23,1,500000000.0
1980,2021-08-07 02:51:00,0,500000000.0
1981,2021-08-07 02:51:38,0,500000000.0
1982,2021-08-07 02:52:16,-1,0.0
1983,2021-08-07 02:52:51,1,500000000.0
1984,2021-08-07 02:53:28,0,500000000.0
1985,2021-08-07 02:54:04,-1,0.0
1986,2021-08-07 02:54:41,0,0.0
1987,2021-08-07 02:55:18,-1,-500000000.0
1988,2021-08-07 02:55:54,0,-500000000.0
1989,2021-08-07 02:56:31,1,0.0
1990,2021-08-07 02:57:05,1,500000000.0
1991,2021-08-07 02:57:40,1,1000000000.0
1992,2021-08-07 02:58:17,0,1000000000.0
1993,2021-08-07 02:58:51,1,1500000000.0
1994,2021-08-07 02:59:29,-1,0.0
1995,2021-08-07 03:00:03,1,500000000.0
1996,2021-08-07 03:00:38,1,1000000000.0
1997,2021-08-07 03:01:15,-1,0.0
1998,2021-08-07 03:01:51,1,500000000.0
1999,2021-08-07 03:02:32,-1,0.0
2000,2021-08-07 03:03:06,1,500000000.0
2001,2021-08-07 03:03:45,1,1000000000.0
2002,2021-08-07 03:04:22,-1,0.0
2003,2021-08-07 03:04:58,-1,-500000000.0
2004,2021-08-07 03:05:33,0,-500000000.0
2005,2021-08-07 03:06:12,-1,-1000000000.0
2006,2021-08-07 03:06:49,0,-1000000000.0
2007,2021-08-07 03:07:26,1,0.0
2008,2021-08-07 03:08:02,-1,-500000000.0
2009,2021-08-07 03:08:40,0,-500000000.0
2010,2021-08-07 03:09:16,-1,-1000000000.0
2011,2021-08-07 03:09:53,-1,-1500000000.0
2012,2021-08-07 03:10:28,-1,-2000000000.0
2013,2021-08-07 03:11:05,1,0.0
2014,2021-08-07 03:11:43,-1,-500000000.0
2015,2021-08-07 03:12:19,0,-500000000.0
2016,2021-08-07 03:12:55,-1,-1000000000.0
2017,2021-08-07 03:13:33,1,0.0
2018,2021-08-07 03:14:10,0,0.0
2019,2021-08-07 03:14:50,0,0.0
2020,2021-08-07 03:15:26,-1,-500000000.0
2021,2021-08-07 03:16:01,-1,-1000000000.0
2022,2021-08-07 03:16:36,0,-1000000000.0
2023,2021-08-07 03:17:09,1,0.0
2024,2021-08-07 03:17:44,0,0.0
2025,2021-08-07 03:18:18,-1,-500000000.0
2026,2021-08-07 03:18:54,1,0.0
2027,2021-08-07 03:19:29,1,500000000.0
2028,2021-08-07 03:20:04,-1,0.0
2029,2021-08-07 03:20:38,-1,-500000000.0
2030,2021-08-07 03:21:13,-1,-1000000000.0
2031,2021-08-07 03:21:50,1,0.0
2032,2021-08-07 03:22:27,0,0.0
2033,2021-08-07 03:23:02,0,0.0
2034,2021-08-07 03:23:36,0,0.0
2035,2021-08-07 03:24:10,-1,-500000000.0
2036,2021-08-07 03:24:46,-1,-1000000000.0
2037,2021-08-07 03:25:20,0,-1000000000.0
2038,2021-08-07 03:25:55,0,-1000000000.0
2039,2021-08-07 03:26:30,1,0.0
2040,2021-08-07 03:27:05,1,500000000.0
2041,2021-08-07 03:27:38,-1,0.0
2042,2021-08-07 03:28:15,-1,-500000000.0
2043,2021-08-07 03:28:48,1,0.0
2044,2021-08-07 03:29:26,1,500000000.0
2045,2021-08-07 03:29:59,0,500000000.0
2046,2021-08-07 03:30:37,1,1000000000.0
2047,2021-08-07 03:31:14,1,1500000000.0
2048,2021-08-07 03:31:49,0,1500000000.0
2049,2021-08-07 03:32:23,0,1500000000.0
2050,2021-08-07 03:32:58,1,2000000000.0
2051,2021-08-07 03:33:33,0,2000000000.0
2052,2021-08-07 03:34:08,1,2500000000.0
2053,2021-08-07 03:34:43,-1,0.0
2054,2021-08-07 03:35:18,1,500000000.0
2055,2021-08-07 03:35:56,0,500000000.0
2056,2021-08-07 03:36:34,-1,0.0
2057,2021-08-07 03:37:08,1,500000000.0
2058,2021-08-07 03:37:47,-1,0.0
2059,2021-08-07 03:38:22,0,0.0
2060,2021-08-07 03:38:57,0,0.0
2061,2021-08-07 03:39:31,1,500000000.0
2062,2021-08-07 03:40:07,0,500000000.0
2063,2021-08-07 03:40:43,1,1000000000.0
2064,2021-08-07 03:41:18,1,1500000000.0
2065,2021-08-07 03:41:55,-1,0.0
2066,2021-08-07 03:42:29,-1,-500000000.0
2067,2021-08-07 03:43:02,0,-500000000.0
2068,2021-08-07 03:43:37,0,-500000000.0
2069,2021-08-07 03:44:11,-1,-1000000000.0
2070,2021-08-07 03:44:45,0,-1000000000.0
2071,2021-08-07 03:45:23,0,-1000000000.0
2072,2021-08-07 03:46:05,1,0.0
2073,2021-08-07 03:46:41,0,0.0
2074,2021-08-07 03:47:18,-1,-500000000.0
2075,2021-08-07 03:47:55,0,-500000000.0
2076,2021-08-07 03:48:30,1,0.0
2077,2021-08-07 03:49:04,1,500000000.0
2078,2021-08-07 03:49:41,0,500000000.0
2079,2021-08-07 03:50:19,-1,0.0
2080,2021-08-07 03:50:56,1,500000000.0
2081,2021-08-07 03:51:32,1,1000000000.0
2082,2021-08-07 03:52:07,-1,0.0
2083,2021-08-07 03:52:41,1,500000000.0
2084,2021-08-07 03:53:14,-1,0.0
2085,2021-08-07 03:53:50,0,0.0
2086,2021-08-07 03:54:26,1,500000000.0
2087,2021-08-07 03:55:05,-1,0.0
2088,2021-08-07 03:55:42,0,0.0
2089,2021-08-07 03:56:18,0,0.0
2090,2021-08-07 03:56:52,1,500000000.0
2091,2021-08-07 03:57:28,-1,0.0
2092,2021-08-07 03:58:04,1,500000000.0
2093,2021-08-07 03:58:38,1,1000000000.0
2094,2021-08-07 03:59:12,0,1000000000.0
2095,2021-08-07 03:59:47,0,1000000000.0
2096,2021-08-07 04:00:22,1,1500000000.0
2097,2021-08-07 04:00:57,-1,0.0
2098,2021-08-07 04:01:31,0,0.0
2099,2021-08-07 04:02:07,1,500000000.0
2100,2021-08-07 04:02:42,-1,0.0
2101,2021-08-07 04:03:21,0,0.0
2102,2021-08-07 04:03:55,1,500000000.0
2103,2021-08-07 04:04:32,0,500000000.0
2104,2021-08-07 04:05:09,1,1000000000.0
2105,2021-08-07 04:05:47,0,1000000000.0
2106,2021-08-07 04:06:25,1,1500000000.0
2107,2021-08-07 04:07:03,1,2000000000.0
2108,2021-08-07 04:07:39,1,2500000000.0
2109,2021-08-07 04:08:16,1,3000000000.0
2110,2021-08-07 04:08:53,0,3000000000.0
2111,2021-08-07 04:09:28,-1,0.0
2112,2021-08-07 04:10:03,0,0.0
2113,2021-08-07 04:10:41,-1,-500000000.0
2114,2021-08-07 04:11:19,-1,-1000000000.0
2115,2021-08-07 04:11:54,-1,-1500000000.0
2116,2021-08-07 04:12:29,-1,-2000000000.0
2117,2021-08-07 04:13:05,-1,-2500000000.0
2118,2021-08-07 04:13:42,-1,-3000000000.0
2119,2021-08-07 04:14:17,0,-3000000000.0
2120,2021-08-07 04:14:53,-1,-3500000000.0
2121,2021-08-07 04:15:29,0,-3500000000.0
2122,2021-08-07 04:16:04,-1,-4000000000.0
2123,2021-08-07 04:16:41,-1,-4500000000.0
2124,2021-08-07 04:17:17,0,-4500000000.0
2125,2021-08-07 04:17:53,0,-4500000000.0
2126,2021-08-07 04:18:28,0,-4500000000.0
2127,2021-08-07 04:19:04,0,-4500000000.0
2128,2021-08-07 04:19:37,0,-4500000000.0
2129,2021-08-07 04:20:12,-1,-5000000000.0
2130,2021-08-07 04:20:48,1,0.0
2131,2021-08-07 04:21:24,0,0.0
2132,2021-08-07 04:22:00,-1,-500000000.0
2133,2021-08-07 04:22:34,0,-500000000.0
2134,2021-08-07 04:23:08,-1,-1000000000.0
2135,2021-08-07 04:23:44,1,0.0
2136,2021-08-07 04:24:19,-1,-500000000.0
2137,2021-08-07 04:24:52,0,-500000000.0
2138,2021-08-07 04:25:28,0,-500000000.0
2139,2021-08-07 04:26:02,0,-500000000.0
2140,2021-08-07 04:26:36,-1,-1000000000.0
2141,2021-08-07 04:27:09,-1,-1500000000.0
2142,2021-08-07 04:27:42,0,-1500000000.0
2143,2021-08-07 04:28:16,0,-1500000000.0
2144,2021-08-07 04:28:50,-1,-2000000000.0
2145,2021-08-07 04:29:24,-1,-2500000000.0
2146,2021-08-07 04:29:58,-1,-3000000000.0
2147,2021-08-07 04:30:31,0,-3000000000.0
2148,2021-08-07 04:31:05,1,0.0
2149,2021-08-07 04:31:40,0,0.0
2150,2021-08-07 04:32:13,0,0.0
2151,2021-08-07 04:32:47,1,500000000.0
2152,2021-08-07 04:33:21,1,1000000000.0
2153,2021-08-07 04:33:55,1,1500000000.0
2154,2021-08-07 04:34:29,-1,0.0
2155,2021-08-07 04:35:03,1,500000000.0
2156,2021-08-07 04:35:38,1,1000000000.0
2157,2021-08-07 04:36:14,1,1500000000.0
2158,2021-08-07 04:36:47,0,1500000000.0
2159,2021-08-07 04:37:22,-1,0.0
2160,2021-08-07 04:37:57,0,0.0
2161,2021-08-07 04:38:33,-1,-500000000.0
2162,2021-08-07 04:39:07,1,0.0
2163,2021-08-07 04:39:44,-1,-500000000.0
2164,2021-08-07 04:40:19,0,-500000000.0
2165,2021-08-07 04:40:52,-1,-1000000000.0
2166,2021-08-07 04:41:24,-1,-1500000000.0
2167,2021-08-07 04:42:01,1,0.0
2168,2021-08-07 04:42:36,0,0.0
2169,2021-08-07 04:43:13,-1,-500000000.0
2170,2021-08-07 04:43:47,-1,-1000000000.0
2171,2021-08-07 04:44:23,0,-1000000000.0
2172,2021-08-07 04:44:57,0,-1000000000.0
2173,2021-08-07 04:45:32,1,0.0
2174,2021-08-07 04:46:07,-1,-500000000.0
2175,2021-08-07 04:46:43,1,0.0
2176,2021-08-07 04:47:20,1,500000000.0
2177,2021-08-07 04:47:55,1,1000000000.0
2178,2021-08-07 04:48:32,1,1500000000.0
2179,2021-08-07 04:49:09,-1,0.0
2180,2021-08-07 04:49:44,0,0.0
2181,2021-08-07 04:50:21,0,0.0
2182,2021-08-07 04:50:57,-1,-500000000.0
2183,2021-08-07 04:51:32,-1,-1000000000.0
2184,2021-08-07 04:52:06,0,-1000000000.0
2185,2021-08-07 04:52:37,1,0.0
2186,2021-08-07 04:53:10,-1,-500000000.0
2187,2021-08-07 04:53:43,1,0.0
2188,2021-08-07 04:54:18,0,0.0
2189,2021-08-07 04:54:56,0,0.0
2190,2021-08-07 04:55:29,0,0.0
2191,2021-08-07 04:55:59,0,0.0
2192,2021-08-07 04:56:30,0,0.0
2193,2021-08-07 04:57:02,1,500000000.0
2194,2021-08-07 04:57:37,0,500000000.0
2195,2021-08-07 04:58:09,0,500000000.0
2196,2021-08-07 04:58:42,0,500000000.0
2197,2021-08-07 04:59:18,1,1000000000.0
2198,2021-08-07 04:59:52,1,1500000000.0
2199,2021-08-07 05:00:28,1,2000000000.0
2200,2021-08-07 05:01:05,-1,0.0
2201,2021-08-07 05:01:38,-1,-500000000.0
2202,2021-08-07 05:02:14,0,-500000000.0
2203,2021-08-07 05:02:46,0,-500000000.0
2204,2021-08-07 05:03:21,1,0.0
2205,2021-08-07 05:03:57,1,500000000.0
2206,2021-08-07 05:04:27,0,500000000.0
2207,2021-08-07 05:05:02,0,500000000.0
2208,2021-08-07 05:05:36,0,500000000.0
2209,2021-08-07 05:06:10,0,500000000.0
2210,2021-08-07 05:06:47,-1,0.0
2211,2021-08-07 05:07:21,0,0.0
2212,2021-08-07 05:07:54,0,0.0
2213,2021-08-07 05:08:27,1,500000000.0
2214,2021-08-07 05:09:04,1,1000000000.0
2215,2021-08-07 05:09:44,1,1500000000.0
2216,2021-08-07 05:10:22,-1,0.0
2217,2021-08-07 05:10:59,0,0.0
2218,2021-08-07 05:11:32,0,0.0
2219,2021-08-07 05:12:04,-1,-500000000.0
2220,2021-08-07 05:12:39,0,-500000000.0
2221,2021-08-07 05:13:13,1,0.0
2222,2021-08-07 05:13:47,-1,-500000000.0
2223,2021-08-07 05:14:18,1,0.0
2224,2021-08-07 05:14:50,-1,-500000000.0
2225,2021-08-07 05:15:23,-1,-1000000000.0
2226,2021-08-07 05:15:57,-1,-1500000000.0
2227,2021-08-07 05:16:31,1,0.0
2228,2021-08-07 05:17:04,-1,-500000000.0
2229,2021-08-07 05:17:37,0,-500000000.0
2230,2021-08-07 05:18:11,1,0.0
2231,2021-08-07 05:18:42,1,500000000.0
2232,2021-08-07 05:19:11,0,500000000.0
2233,2021-08-07 05:19:39,0,500000000.0
2234,2021-08-07 05:20:11,0,500000000.0
2235,2021-08-07 05:20:46,0,500000000.0
2236,2021-08-07 05:21:17,0,500000000.0
2237,2021-08-07 05:21:45,-1,0.0
2238,2021-08-07 05:22:15,0,0.0
2239,2021-08-07 05:22:49,0,0.0
2240,2021-08-07 05:23:17,0,0.0
2241,2021-08-07 05:23:46,1,500000000.0
2242,2021-08-07 05:24:10,0,500000000.0
2243,2021-08-07 05:24:42,1,1000000000.0
2244,2021-08-07 05:25:11,-1,0.0
2245,2021-08-07 05:25:43,1,500000000.0
2246,2021-08-07 05:26:11,1,1000000000.0
2247,2021-08-07 05:26:41,0,1000000000.0
2248,2021-08-07 05:27:11,1,1500000000.0
2249,2021-08-07 05:27:37,0,1500000000.0
2250,2021-08-07 05:28:03,0,1500000000.0
2251,2021-08-07 05:28:33,1,2000000000.0
2252,2021-08-07 05:29:01,1,2500000000.0
2253,2021-08-07 05:29:31,1,3000000000.0
2254,2021-08-07 05:30:05,-1,0.0
2255,2021-08-07 05:30:36,0,0.0
2256,2021-08-07 05:31:03,0,0.0
2257,2021-08-07 05:31:33,0,0.0
2258,2021-08-07 05:31:59,-1,-500000000.0
2259,2021-08-07 05:32:23,-1,-1000000000.0
2260,2021-08-07 05:32:50,0,-1000000000.0
2261,2021-08-07 05:33:20,1,0.0
2262,2021-08-07 05:33:49,1,500000000.0
2263,2021-08-07 05:34:14,0,500000000.0
2264,2021-08-07 05:34:39,0,500000000.0
2265,2021-08-07 05:35:03,0,500000000.0
2266,2021-08-07 05:35:31,1,1000000000.0
2267,2021-08-07 05:35:55,-1,0.0
2268,2021-08-07 05:36:20,-1,-500000000.0
2269,2021-08-07 05:36:51,-1,-1000000000.0
2270,2021-08-07 05:37:25,1,0.0
2271,2021-08-07 05:37:53,-1,-500000000.0
2272,2021-08-07 05:38:24,-1,-1000000000.0
2273,2021-08-07 05:38:57,-1,-1500000000.0
2274,2021-08-07 05:39:27,-1,-2000000000.0
2275,2021-08-07 05:39:57,-1,-2500000000.0
2276,2021-08-07 05:40:25,0,-2500000000.0
2277,2021-08-07 05:40:54,-1,-3000000000.0
2278,2021-08-07 05:41:19,-1,-3500000000.0
2279,2021-08-07 05:41:44,0,-3500000000.0
2280,2021-08-07 05:42:08,1,0.0
2281,2021-08-07 05:42:34,0,0.0
2282,2021-08-07 05:42:54,-1,-500000000.0
2283,2021-08-07 05:43:17,1,0.0
2284,2021-08-07 05:43:47,-1,-500000000.0
2285,2021-08-07 05:44:19,-1,-1000000000.0
2286,2021-08-07 05:44:53,0,-1000000000.0
2287,2021-08-07 05:45:27,0,-1000000000.0
2288,2021-08-07 05:46:04,1,0.0
2289,2021-08-07 05:46:35,0,0.0
2290,2021-08-07 05:47:09,1,500000000.0
2291,2021-08-07 05:47:47,-1,0.0
2292,2021-08-07 05:48:28,-1,-500000000.0
2293,2021-08-07 05:49:08,0,-500000000.0
2294,2021-08-07 05:49:45,1,0.0
2295,2021-08-07 05:50:25,1,500000000.0
2296,2021-08-07 05:51:01,-1,0.0
2297,2021-08-07 05:51:37,-1,-500000000.0
2298,2021-08-07 05:52:13,0,-500000000.0
2299,2021-08-07 05:52:47,1,0.0
2300,2021-08-07 05:53:21,-1,-500000000.0
2301,2021-08-07 05:53:53,1,0.0
2302,2021-08-07 05:54:27,-1,-500000000.0
2303,2021-08-07 05:54:59,-1,-1000000000.0
2304,2021-08-07 05:55:37,1,0.0
2305,2021-08-07 05:56:11,0,0.0
2306,2021-08-07 05:56:46,1,500000000.0
2307,2021-08-07 05:57:20,0,500000000.0
2308,2021-08-07 05:57:54,-1,0.0
2309,2021-08-07 05:58:27,0,0.0
2310,2021-08-07 05:59:03,0,0.0
2311,2021-08-07 05:59:38,0,0.0
2312,2021-08-07 06:00:14,1,500000000.0
2313,2021-08-07 06:00:47,0,500000000.0
2314,2021-08-07 06:01:22,0,500000000.0
2315,2021-08-07 06:01:58,1,1000000000.0
2316,2021-08-07 06:02:33,0,1000000000.0
2317,2021-08-07 06:03:08,0,1000000000.0
2318,2021-08-07 06:03:45,0,1000000000.0
2319,2021-08-07 06:04:23,0,1000000000.0
2320,2021-08-07 06:04:56,-1,0.0
2321,2021-08-07 06:05:32,-1,-500000000.0
2322,2021-08-07 06:06:08,0,-500000000.0
2323,2021-08-07 06:06:43,-1,-1000000000.0
2324,2021-08-07 06:07:17,-1,-1500000000.0
2325,2021-08-07 06:07:52,1,0.0
2326,2021-08-07 06:08:28,-1,-500000000.0
2327,2021-08-07 06:08:59,0,-500000000.0
2328,2021-08-07 06:09:34,0,-500000000.0
2329,2021-08-07 06:10:09,-1,-1000000000.0
2330,2021-08-07 06:10:43,-1,-1500000000.0
2331,2021-08-07 06:11:16,1,0.0
2332,2021-08-07 06:11:49,0,0.0
2333,2021-08-07 06:12:22,-1,-500000000.0
2334,2021-08-07 06:12:56,-1,-1000000000.0
2335,2021-08-07 06:13:26,0,-1000000000.0
2336,2021-08-07 06:14:00,1,0.0
2337,2021-08-07 06:14:33,-1,-500000000.0
2338,2021-08-07 06:15:10,-1,-1000000000.0
2339,2021-08-07 06:15:47,0,-1000000000.0
